replica,cpu,heap,cpu_usage_prom,memory_usage_prom,cpu_usage_server,memory_usage_server,num_request,num_none_request,num_failures,response_time,total_response_time,min_response_time,max_response_time,expected_tps
3,5,7,0.15,0.924,0.166,0.9236666666666666,53.33,0.0,0,18.74,14991.53,6.42,297.59,80
3,5,7,0.148,0.922,0.15066666666666664,0.922,51.27,0.0,0,19.32,14855.42,7.15,147.17,80
3,5,7,0.15,0.922,0.153,0.922,54.2,0.0,0,18.42,14976.95,7.11,201.31,80
3,5,7,0.154,0.922,0.14766666666666667,0.922,57.87,0.0,0,17.24,14963.32,6.73,115.41,80
3,5,7,0.149,0.922,0.152,0.922,54.8,0.0,0,18.2,14962.33,6.47,122.49,80
3,5,7,0.145,0.922,0.14700000000000002,0.922,57.27,0.0,0,17.44,14982.13,6.41,185.88,80
3,5,7,0.15,0.922,0.15133333333333335,0.922,56.2,0.0,0,17.74,14952.25,7.0,120.31,80
3,5,7,0.152,0.922,0.125,0.922,55.0,0.0,0,18.15,14969.75,7.21,116.58,80
3,5,7,0.154,0.922,0.152,0.922,57.0,0.0,0,17.5,14966.53,6.49,130.25,80
3,5,7,0.153,0.924,0.14666666666666667,0.9239999999999999,56.73,0.0,0,17.6,14977.28,6.72,131.82,80
3,5,7,0.147,0.922,0.15000000000000002,0.922,48.53,0.0,0,20.59,14992.27,7.7,82.13,80
3,5,7,0.128,0.924,0.12366666666666666,0.9239999999999999,47.47,0.0,0,21.04,14982.92,7.81,76.38,80
3,5,7,0.145,0.924,0.14866666666666664,0.9236666666666666,47.73,0.0,0,20.89,14958.19,8.1,101.48,80
3,5,7,0.13,0.922,0.13533333333333333,0.922,47.67,0.0,0,20.94,14974.21,7.38,192.89,80
3,5,7,0.143,0.922,0.14466666666666667,0.9236666666666666,50.2,0.0,0,19.9,14985.3,7.19,87.56,80
3,5,7,0.138,0.924,0.131,0.9236666666666666,52.2,0.0,0,19.14,14986.05,7.17,93.45,80
3,5,7,0.147,0.924,0.15133333333333335,0.9239999999999999,54.07,0.0,0,18.47,14981.45,7.74,136.12,80
3,5,7,0.139,0.924,0.1393333333333333,0.9236666666666666,53.2,0.0,0,18.78,14984.96,6.91,113.35,80
3,5,7,0.143,0.922,0.14733333333333334,0.9216666666666665,56.13,0.0,0,17.78,14967.17,6.39,97.14,80
3,5,7,0.139,0.924,0.1466666666666667,0.9239999999999999,55.87,0.0,0,17.89,14988.54,6.43,90.58,80
3,5,7,0.151,0.922,0.15,0.9216666666666665,56.73,0.0,0,17.58,14962.18,6.82,179.56,80
3,5,7,0.141,0.922,0.13933333333333334,0.922,54.73,0.0,0,18.27,14995.6,7.36,105.05,80
3,5,7,0.149,0.924,0.15000000000000002,0.9236666666666666,53.8,0.0,0,18.56,14975.64,7.0,105.13,80
3,5,7,0.156,0.922,0.14633333333333334,0.9216666666666665,56.93,0.0,0,17.56,14993.6,6.61,148.57,80
3,5,7,0.15,0.924,0.149,0.9236666666666666,52.73,0.0,0,18.94,14979.8,6.78,124.58,80
3,5,7,0.149,0.924,0.155,0.9236666666666666,58.67,0.0,0,17.03,14983.58,6.47,102.32,80
3,5,7,0.148,0.922,0.1406666666666667,0.9216666666666665,54.8,0.0,0,18.21,14970.54,6.44,185.94,80
3,5,7,0.149,0.924,0.15633333333333332,0.9236666666666666,56.27,0.0,0,17.74,14976.76,7.1,100.86,80
3,5,7,0.155,0.924,0.1443333333333333,0.9236666666666666,49.73,0.0,0,20.08,14982.38,6.39,126.63,80
3,5,7,0.144,0.924,0.15733333333333333,0.9233333333333333,59.2,0.0,0,16.88,14988.95,6.47,62.9,80
3,5,7,0.148,0.922,0.14633333333333332,0.9216666666666665,54.73,0.0,0,18.24,14976.16,6.55,121.34,80
3,5,7,0.142,0.922,0.14133333333333334,0.9216666666666665,54.73,0.0,0,18.23,14963.56,7.02,54.55,80
3,5,7,0.143,0.922,0.13166666666666668,0.9216666666666665,57.33,0.0,0,17.41,14973.95,6.1,130.76,80
3,5,7,0.143,0.922,0.151,0.9216666666666665,54.6,0.0,0,18.29,14977.74,6.49,111.19,80
3,5,7,0.156,0.922,0.14633333333333334,0.9216666666666665,54.0,0.0,0,18.61,15070.71,7.42,137.11,80
3,5,7,0.151,0.922,0.1396666666666667,0.9216666666666665,57.33,0.0,0,17.45,15008.38,6.37,99.38,80
3,5,7,0.138,0.924,0.13033333333333333,0.9233333333333333,51.47,0.0,0,19.41,14985.55,6.75,121.12,80
3,5,7,0.141,0.922,0.15,0.9216666666666665,56.07,0.0,0,17.81,14975.47,6.2,83.01,80
3,5,7,0.142,0.922,0.13533333333333333,0.9216666666666665,51.33,0.0,0,19.43,14959.57,7.17,103.66,80
3,5,7,0.152,0.924,0.14466666666666667,0.9233333333333333,56.67,0.0,0,17.62,14975.31,6.91,75.22,80
3,5,7,0.148,0.922,0.14400000000000002,0.9216666666666665,56.4,0.0,0,17.71,14983.42,6.56,83.7,80
3,5,7,0.15,0.922,0.14800000000000002,0.9216666666666665,56.0,0.0,0,17.82,14970.01,6.78,99.8,80
3,5,7,0.141,0.922,0.14200000000000002,0.922,47.27,0.0,0,21.14,14990.6,6.66,108.04,80
