replica,cpu,heap,cpu_usage_prom,memory_usage_prom,cpu_usage_server,memory_usage_server,num_request,num_none_request,num_failures,response_time,total_response_time,min_response_time,max_response_time,expected_tps
3,5,7,0.343,0.923,0.3433333333333333,0.9226666666666666,143.13,0.0,0,20.93,44926.4,5.03,395.56,192
3,5,7,0.363,0.923,0.3473333333333333,0.9226666666666666,162.6,0.0,0,18.4,44870.67,5.28,109.48,192
3,5,7,0.142,0.924,0.14466666666666667,0.9246666666666666,30.33,0.0,0,32.95,14990.49,7.57,335.23,64
3,5,7,0.143,0.925,0.145,0.9246666666666666,50.07,0.0,0,19.98,15006.38,7.25,117.79,64
3,5,7,0.349,0.923,0.3373333333333333,0.923,132.93,0.0,0,22.58,45015.27,6.31,130.25,192
3,5,7,0.26,0.923,0.2633333333333333,0.923,109.07,0.0,0,18.31,29947.5,6.15,156.92,128
3,5,7,0.262,0.923,0.24866666666666667,0.923,110.2,0.0,0,18.11,29941.78,5.7,150.83,128
3,5,7,0.266,0.923,0.27399999999999997,0.923,113.47,0.0,0,17.6,29953.69,5.46,103.06,128
3,5,7,0.273,0.923,0.258,0.923,112.33,0.0,0,17.78,29960.03,6.01,100.66,128
3,5,7,0.277,0.923,0.252,0.923,113.0,0.0,0,17.67,29946.87,5.42,126.7,128
3,5,7,0.155,0.923,0.15033333333333335,0.923,58.4,0.0,0,17.06,14943.09,7.25,90.64,64
3,5,7,0.262,0.923,0.27366666666666667,0.9246666666666666,109.27,0.0,0,18.29,29972.31,5.55,136.92,128
3,5,7,0.272,0.925,0.26333333333333336,0.9249999999999999,112.4,0.0,0,17.76,29940.04,5.59,134.02,128
3,5,7,0.406,0.923,0.4083333333333334,0.923,184.87,0.0,0,21.62,59953.63,5.42,175.08,256
3,5,7,0.353,0.923,0.36366666666666664,0.923,155.8,0.0,0,19.23,44946.94,5.72,218.38,192
3,5,7,0.361,0.923,0.373,0.923,157.47,0.0,0,19.0,44887.13,5.06,199.9,192
3,5,7,0.249,0.923,0.24,0.9233333333333333,101.53,0.0,0,19.69,29982.7,5.91,105.34,128
3,5,7,0.259,0.923,0.26666666666666666,0.9233333333333333,117.27,0.0,0,16.92,29755.81,5.62,156.64,128
3,5,7,0.327,0.923,0.34600000000000003,0.9233333333333333,159.33,0.0,0,18.8,44940.07,5.53,74.65,192
3,5,7,0.358,0.923,0.3586666666666667,0.923,153.47,0.0,0,19.5,44897.27,5.36,160.86,192
3,5,7,0.26,0.923,0.26533333333333337,0.923,110.73,0.0,0,18.0,29892.63,5.83,102.44,128
3,5,7,0.359,0.923,0.3443333333333333,0.923,160.0,0.0,0,18.7,44886.43,5.17,157.56,192
3,5,7,0.249,0.923,0.23933333333333331,0.923,106.0,0.0,0,18.89,30033.22,5.83,175.93,128
3,5,7,0.147,0.923,0.15866666666666665,0.923,56.0,0.0,0,17.82,14966.47,6.76,156.77,64
3,5,7,0.149,0.923,0.14633333333333334,0.923,56.53,0.0,0,17.68,14990.97,6.54,91.76,64
3,5,7,0.351,0.923,0.3403333333333333,0.9236666666666666,144.53,0.0,0,20.75,44984.44,5.76,107.82,192
3,5,7,0.241,0.923,0.24433333333333332,0.9233333333333333,96.4,0.0,0,20.74,29985.24,6.3,93.1,128
3,5,7,0.253,0.923,0.26133333333333336,0.9236666666666666,102.13,0.0,0,19.57,29981.03,6.22,97.85,128
3,5,7,0.264,0.926,0.24466666666666667,0.9233333333333333,109.6,0.0,0,18.22,29954.82,5.81,177.28,128
3,5,7,0.354,0.923,0.3453333333333333,0.9233333333333333,142.4,0.0,0,21.06,44993.16,5.59,115.87,192
3,5,7,0.245,0.926,0.25866666666666666,0.9256666666666667,108.53,0.0,0,18.43,30011.79,6.07,127.09,128
3,5,7,0.143,0.923,0.14600000000000002,0.9256666666666667,54.8,0.0,0,18.22,14975.71,6.57,88.3,64
3,5,7,0.346,0.924,0.375,0.9236666666666666,156.93,0.0,0,19.1,44966.04,5.64,134.79,192
3,5,7,0.369,0.924,0.3793333333333333,0.9236666666666666,154.07,0.0,0,19.44,44932.79,5.8,145.0,192
3,5,7,0.266,0.924,0.274,0.9236666666666666,113.13,0.0,0,17.62,29904.47,5.58,112.46,128
3,5,7,0.274,0.924,0.26366666666666666,0.9236666666666666,111.93,0.0,0,17.83,29933.69,6.27,100.21,128
3,5,7,0.264,0.924,0.27899999999999997,0.9236666666666666,112.93,0.0,0,17.69,29972.41,6.14,119.97,128
3,5,7,0.154,0.924,0.157,0.9236666666666666,54.07,0.0,0,18.47,14975.54,6.89,129.86,64
3,5,7,0.279,0.947,0.27899999999999997,0.9466666666666667,115.53,0.0,0,17.26,29911.73,5.89,163.64,128
3,5,7,0.36,0.947,0.3413333333333333,0.9470000000000001,155.47,0.0,0,19.27,44929.05,4.97,208.99,192
3,5,7,0.264,0.947,0.261,0.9470000000000001,114.0,0.0,0,17.53,29975.71,5.96,98.51,128
3,5,7,0.268,0.947,0.266,0.9470000000000001,112.13,0.0,0,17.8,29943.14,5.68,119.97,128
3,5,7,0.266,0.947,0.2673333333333333,0.9473333333333332,114.67,0.0,0,17.4,29922.15,5.79,123.2,128
3,5,7,0.271,0.947,0.27266666666666667,0.9470000000000001,112.8,0.0,0,17.7,29950.52,5.72,185.46,128
3,5,7,0.267,0.947,0.25266666666666665,0.9470000000000001,111.67,0.0,0,17.9,29988.05,5.45,105.64,128
3,5,7,0.152,0.947,0.12933333333333333,0.9470000000000001,54.4,0.0,0,18.38,14996.62,6.81,65.58,64
3,5,7,0.406,0.947,0.4186666666666667,0.9473333333333332,185.4,0.0,0,21.57,59991.39,5.39,199.35,256
3,5,7,0.358,0.947,0.35433333333333333,0.9470000000000001,158.33,0.0,0,18.85,44779.91,5.6,120.95,192
3,5,7,0.369,0.947,0.359,0.9473333333333332,156.67,0.0,0,19.09,44866.99,5.4,195.06,192
3,5,7,0.267,0.947,0.24533333333333332,0.9470000000000001,108.07,0.0,0,18.47,29933.48,5.85,190.94,128
3,5,7,0.359,0.95,0.3466666666666667,0.9499999999999998,160.33,0.0,0,18.7,44968.83,5.38,145.44,192
3,5,7,0.258,0.948,0.26566666666666666,0.948,114.13,0.0,0,17.52,29995.65,5.78,112.05,128
3,5,7,0.267,0.947,0.26766666666666666,0.9473333333333332,113.33,0.0,0,17.59,29902.44,5.52,117.97,128
3,5,7,0.364,0.948,0.3173333333333333,0.948,140.53,0.0,0,21.34,44990.03,5.58,122.0,192
3,5,7,0.341,0.948,0.34299999999999997,0.948,144.93,0.0,0,20.7,44997.91,5.42,128.1,192
3,5,7,0.345,0.948,0.37200000000000005,0.9476666666666667,154.6,0.0,0,19.4,44992.13,5.06,149.34,192
3,5,7,0.359,0.948,0.3746666666666667,0.948,162.33,0.0,0,18.45,44929.0,5.14,125.73,192
3,5,7,0.268,0.948,0.266,0.948,112.93,0.0,0,17.67,29933.32,5.9,95.03,128
