replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
2,4,8,0.0,34.4,0.041,0.649,34.4,50.0
1,4,8,34.4,47.53,0.048,0.671,47.53,50.0
2,4,8,47.53,18.36,0.284,0.644,18.36,50.0
1,4,8,18.36,44.94,0.168,0.701,44.93,50.0
1,5,8,44.94,32.1,0.5,0.628,32.09,50.0
1,5,9,32.1,36.8,0.478,0.581,36.81,50.0
2,5,9,36.8,32.62,0.387,0.636,32.64,50.0
2,4,9,32.62,33.53,0.315,0.664,33.52,50.0
2,5,9,33.53,40.53,0.422,0.595,40.52,50.0
2,4,9,40.53,31.66,0.36,0.614,31.66,50.0
2,4,9,31.66,35.47,0.36,0.614,35.47,50.0
1,4,9,35.47,45.4,0.187,0.694,45.4,50.0
1,4,8,45.4,27.88,0.4,0.507,27.88,50.0
1,4,7,27.88,27.06,0.391,0.496,27.07,50.0
1,4,6,27.06,28.6,0.4,0.576,28.6,50.0
1,5,6,28.6,33.34,0.5,0.476,33.33,50.0
1,5,5,33.34,38.66,0.499,0.447,38.67,50.0
2,5,5,38.66,28.1,0.42,0.593,28.1,50.0
1,5,5,28.1,47.66,0.351,0.722,47.67,50.0
1,4,5,47.66,20.27,0.399,0.521,20.27,50.0
1,4,5,20.27,31.27,0.399,0.521,31.27,50.0
1,4,6,31.27,30.47,0.4,0.584,30.47,50.0
1,4,7,30.47,20.95,0.4,0.553,20.96,50.0
1,4,8,20.95,28.52,0.4,0.651,28.52,50.0
1,4,8,28.52,35.66,0.4,0.651,35.67,50.0
1,4,7,35.66,20.06,0.4,0.538,20.07,50.0
1,4,7,20.06,30.88,0.4,0.538,30.87,50.0
1,4,7,30.88,31.27,0.4,0.6,31.27,50.0
1,4,6,31.27,26.9,0.397,0.557,26.9,50.0
1,4,5,26.9,20.0,0.387,0.479,20.0,50.0
1,4,6,20.0,26.4,0.391,0.574,26.4,50.0
2,4,6,26.4,23.3,0.33,0.648,23.3,50.0
2,4,5,23.3,32.2,0.311,0.578,32.19,50.0
1,4,5,32.2,40.66,0.224,0.646,40.67,50.0
2,4,5,40.66,25.42,0.284,0.583,25.42,50.0
2,5,5,25.42,41.94,0.419,0.569,41.93,50.0
2,5,5,41.94,37.84,0.419,0.625,37.84,50.0
2,5,6,37.84,41.97,0.349,0.587,41.97,50.0
3,5,6,41.97,35.03,0.294,0.599,35.02,50.0
3,4,6,35.03,35.72,0.291,0.614,35.73,50.0
2,4,6,35.72,42.53,0.148,0.639,42.52,50.0
2,4,5,42.53,33.28,0.377,0.548,33.27,50.0
3,4,5,33.28,30.19,0.244,0.626,30.18,50.0
2,4,5,30.19,44.34,0.168,0.668,44.33,50.0
2,4,5,44.34,44.0,0.117,0.668,44.0,50.0
2,4,5,44.0,47.3,0.117,0.685,47.32,50.0
2,5,5,47.3,40.38,0.369,0.55,40.38,50.0
2,6,5,40.38,45.2,0.445,0.568,45.19,50.0
