action,action_n,replica,cpu,heap,previous_tps,instant_Tps,reward,sum_reward
DECREASE_REPLICA,2,1,5,5,[37.2000],[45.2000],0.9003,0.9003
DECREASE_HEAP,6,1,5,4,[46.6000],[49.0000],0.98725,1.88755
INCREASE_REPLICA,1,2,5,4,[38.5300],[46.0600],-1.0,0.8875500000000001
INCREASE_CPU,3,2,6,4,[45.0600],[47.2800],-1.0,-0.11244999999999994
DO_NOTHING,0,2,6,4,[44.7500],[44.5600],0.9072183333333332,0.7947683333333333
DO_NOTHING,0,2,6,4,[45.2800],[47.0600],0.9349266666666668,1.729695
DO_NOTHING,0,2,6,4,[41.8800],[44.6000],0.9071333333333332,2.6368283333333333
INCREASE_HEAP,5,2,6,5,[42.0600],[46.2000],0.92055,3.5573783333333333
DO_NOTHING,0,2,6,5,[45.4700],[44.3000],0.8810633333333333,4.438441666666667
INCREASE_HEAP,5,2,6,6,[44.0000],[46.2000],0.9153366666666666,5.3537783333333335
DO_NOTHING,0,2,6,6,[36.1600],[44.2000],0.8783366666666667,6.232115
DECREASE_CPU,4,2,5,6,[43.4700],[39.9400],0.8017566666666667,7.033871666666667
INCREASE_REPLICA,1,3,5,6,[38.0000],[40.1200],0.7847733333333333,7.818645
INCREASE_REPLICA,1,4,5,6,[36.3800],[42.6000],0.8495666666666667,8.668211666666666
INCREASE_CPU,3,4,6,6,[44.8400],[44.5600],0.8704133333333334,9.538625
INCREASE_CPU,3,4,7,6,[48.4700],[48.9400],0.9398828571428572,10.478507857142857
INCREASE_CPU,3,4,8,6,[51.8000],[48.8400],0.9529116666666666,11.431419523809524
DO_NOTHING,0,4,8,6,[50.7000],[48.5300],0.9338733333333332,12.365292857142856
DO_NOTHING,0,4,8,6,[48.3400],[49.2000],0.9424616666666666,13.307754523809523
DO_NOTHING,0,4,8,6,[49.1200],[48.6600],0.9368175,14.244572023809523
DO_NOTHING,0,4,8,6,[50.5600],[49.2800],0.9475058333333334,15.192077857142856
DO_NOTHING,0,4,8,6,[48.6600],[49.0000],0.9431591666666668,16.135237023809523
DO_NOTHING,0,4,8,6,[48.9700],[49.2800],0.9539983333333334,17.089235357142858
DO_NOTHING,0,4,8,6,[48.6000],[48.6600],0.9479291666666668,18.037164523809526
DO_NOTHING,0,4,8,6,[48.6000],[48.6600],0.9479291666666668,18.985093690476194
DO_NOTHING,0,4,8,6,[47.3800],[49.0600],0.9454208333333334,19.930514523809528
DO_NOTHING,0,4,8,6,[49.1200],[49.0600],0.9463925,20.87690702380953
DO_NOTHING,0,4,8,6,[48.6200],[49.1200],0.9481033333333332,21.82501035714286
DO_NOTHING,0,4,8,6,[48.1200],[48.7200],0.9383691666666668,22.76337952380953
DO_NOTHING,0,4,8,6,[48.6000],[48.6600],0.9479291666666668,23.711308690476198
DO_NOTHING,0,4,8,6,[49.1200],[48.6600],0.9368175,24.648126190476198
DO_NOTHING,0,4,8,6,[50.5600],[49.2800],0.9475058333333334,25.595632023809532
DO_NOTHING,0,4,8,6,[49.8800],[47.7200],0.9279525,26.523584523809532
DO_NOTHING,0,4,8,6,[50.4000],[49.6200],0.9522641666666666,27.475848690476198
DO_NOTHING,0,4,8,6,[47.1200],[49.6000],0.9557375,28.4315861904762
DO_NOTHING,0,4,8,6,[48.7200],[50.2800],0.9697691666666668,29.401355357142865
DO_NOTHING,0,4,8,6,[47.8000],[48.4000],0.9348041666666668,30.33615952380953
DO_NOTHING,0,4,8,6,[50.5600],[48.8400],0.9412525,31.277412023809532
DO_NOTHING,0,4,8,6,[49.3800],[49.8400],0.9610783333333334,32.238490357142865
DO_NOTHING,0,4,8,6,[49.8000],[49.7800],0.9558391666666668,33.19432952380953
DO_NOTHING,0,4,8,6,[49.3800],[48.7200],0.9395225,34.13385202380953
DO_NOTHING,0,4,8,6,[48.9700],[49.2800],0.9539983333333334,35.08785035714286
DO_NOTHING,0,4,8,6,[50.5600],[48.8400],0.9412525,36.02910285714286
DO_NOTHING,0,4,8,6,[48.7200],[50.2800],0.9697691666666668,36.998872023809525
DO_NOTHING,0,4,8,6,[50.4000],[49.6200],0.9522641666666666,37.95113619047619
DO_NOTHING,0,4,8,6,[49.8000],[49.7800],0.9558391666666668,38.906975357142855
DO_NOTHING,0,4,8,6,[49.2800],[48.9400],0.9476983333333334,39.85467369047619
DO_NOTHING,0,4,8,6,[50.4000],[49.6200],0.9522641666666666,40.806937857142856
DO_NOTHING,0,4,8,6,[48.7000],[48.6000],0.9352941666666666,41.74223202380952
DO_NOTHING,0,4,8,6,[47.6200],[49.0000],0.9447366666666668,42.686968690476185
