replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
1,8,5,0,25,128,168,0.663,0.59,0.96575,0.96575,27.03,25.14,0,25,1707246394.205876
1,8,5,25,20,213,266,0.28,0.631,0.87,1.83575,20.04,20.4,0,20,1707246508.1336315
1,8,5,20,33,286,354,0.256,0.696,0.864,2.69975,13.21,33.33,0,33,1707246584.216946
1,8,5,33,32,273,338,0.201,0.691,0.85025,3.55,10.86,32.27,0,31,1707246660.2747295
1,8,5,32,39,297,366,0.139,0.714,0.83475,4.3847499999999995,9.11,39.0,0,37,1707246736.2905786
1,8,5,39,34,282,349,0.121,0.713,0.83025,5.215,9.64,34.32,0,33,1707246812.3021061
1,8,5,34,32,264,325,0.111,0.716,0.82775,6.04275,8.82,32.0,0,30,1707246898.5241218
1,8,5,32,22,221,275,0.081,0.717,0.82025,6.8629999999999995,7.49,22.4,0,21,1707246974.5565162
1,8,5,22,45,236,290,0.079,0.719,0.81975,7.6827499999999995,11.98,45.4,0,44,1707247050.5882416
1,8,5,45,46,388,474,0.111,0.723,0.82775,8.5105,12.81,46.93,0,44,1707247126.648228
1,8,5,46,47,391,478,0.108,0.723,0.827,9.3375,11.35,47.93,0,45,1707247202.7007294
1,8,5,47,45,385,469,0.104,0.725,0.826,10.1635,10.1,45.87,0,43,1707247278.7435808
1,8,5,45,52,397,481,0.105,0.726,0.82625,10.98975,9.87,52.87,0,50,1707247354.7831435
1,8,5,52,46,400,485,0.106,0.726,0.8265,11.81625,8.36,46.93,0,44,1707247430.8626676
1,8,5,46,37,331,406,0.11,0.727,0.8275,12.64375,7.42,37.33,0,35,1707247506.9070008
1,8,5,37,25,266,327,0.099,0.729,0.82475,13.4685,6.57,25.6,0,24,1707247582.9632533
1,8,5,25,58,460,577,0.082,0.731,0.8205,14.289000000000001,9.3,58.24,0,55,1707247659.0253062
1,8,5,58,47,406,503,0.122,0.732,0.8305,15.119500000000002,14.87,47.13,0,46,1707247737.126854
1,8,5,47,43,377,471,0.123,0.728,0.83075,15.950250000000002,7.28,43.67,0,43,1707247813.2496264
1,8,5,43,42,363,444,0.104,0.728,0.826,16.77625,9.04,42.33,0,41,1707247889.2787366
1,8,5,42,42,346,427,0.099,0.737,0.82475,17.601000000000003,8.76,42.53,0,40,1707247965.3116713
1,8,5,42,35,298,363,0.096,0.732,0.8240000000000001,18.425000000000004,6.89,35.07,0,33,1707248041.3350716
1,8,5,35,31,280,342,0.082,0.733,0.8205,19.245500000000003,7.99,31.87,0,30,1707248117.3822057
1,8,5,31,48,294,356,0.086,0.734,0.8215,20.067000000000004,7.41,48.07,0,44,1707248193.4526956
1,8,5,48,42,355,429,0.1,0.735,0.825,20.892000000000003,6.38,42.67,0,40,1707248269.7104805
1,8,5,42,42,352,427,0.09,0.736,0.8225,21.714500000000005,7.18,42.33,0,40,1707248345.7343562
1,8,5,42,44,356,434,0.097,0.735,0.82425,22.538750000000004,7.58,44.33,0,42,1707248421.802117
1,8,5,44,43,355,440,0.1,0.736,0.825,23.363750000000003,8.85,43.16,0,41,1707248497.8833766
1,8,5,43,36,293,367,0.116,0.736,0.829,24.192750000000004,9.92,36.27,0,34,1707248577.9874
1,8,5,36,33,281,350,0.11,0.736,0.8275,25.020250000000004,10.76,33.07,0,31,1707248654.05565
1,8,5,33,67,352,433,0.126,0.741,0.8315,25.851750000000003,21.32,67.73,0,67,1707248730.157593
1,8,5,67,47,398,490,0.153,0.738,0.8382499999999999,26.69,9.95,47.47,0,47,1707248806.232603
1,8,5,47,45,382,472,0.112,0.738,0.828,27.518,10.21,45.4,0,45,1707248882.2268074
1,8,5,45,49,383,475,0.119,0.735,0.82975,28.34775,10.26,49.93,0,47,1707248958.2727897
1,8,5,49,51,409,503,0.13,0.736,0.8325,29.18025,9.02,51.09,0,49,1707249034.3185008
1,8,5,51,61,478,588,0.122,0.736,0.8305,30.01075,10.99,61.73,0,58,1707249118.4285398
1,8,5,61,78,570,695,0.153,0.736,0.8382499999999999,30.849,8.4,78.67,0,74,1707249194.4611518
1,8,5,78,73,616,747,0.161,0.737,0.8402499999999999,31.68925,13.48,73.0,0,69,1707249270.524205
1,8,5,73,85,677,829,0.162,0.737,0.8405,32.52975,10.8,85.0,0,81,1707249346.5999718
1,8,5,85,104,789,960,0.187,0.741,0.84675,33.3765,11.17,104.2,0,99,1707249422.6552103
1,8,5,104,62,638,779,0.171,0.741,0.84275,34.21925,11.02,62.33,0,59,1707249498.688399
