replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
1,9,5,0,25,127,148,0.668,0.566,0.9484444444444444,0.9484444444444444,26.15,25.0,0,25,1707305794.0760078
1,9,5,25,20,228,238,0.314,0.625,0.8697777777777778,1.8182222222222222,14.51,20.87,0,20,1707305908.06752
1,9,5,20,35,366,385,0.197,0.642,0.8437777777777777,2.662,11.08,35.2,0,33,1707305992.1534345
1,9,5,35,33,352,367,0.163,0.643,0.8362222222222222,3.498222222222222,11.32,33.07,0,31,1707306068.1942375
1,9,5,33,38,372,388,0.13,0.659,0.8288888888888889,4.327111111111111,9.29,38.73,0,37,1707306144.2360835
1,9,5,38,34,373,390,0.114,0.663,0.8253333333333334,5.152444444444444,14.27,34.73,0,33,1707306220.2973363
1,9,5,34,31,357,368,0.102,0.659,0.8226666666666667,5.975111111111111,11.68,31.53,0,30,1707306296.3197892
1,9,5,31,22,293,302,0.082,0.661,0.8182222222222222,6.793333333333333,9.33,22.13,0,21,1707306372.3566701
1,9,5,22,46,324,336,0.101,0.666,0.8224444444444444,7.615777777777778,13.85,46.67,0,44,1707306448.3891256
1,9,5,46,46,486,510,0.116,0.67,0.8257777777777777,8.441555555555556,12.46,46.93,0,44,1707306524.4663749
1,9,5,46,47,493,511,0.113,0.67,0.8251111111111111,9.266666666666667,11.48,47.53,0,45,1707306600.5716474
1,9,5,47,44,492,507,0.112,0.671,0.8248888888888889,10.091555555555557,10.96,44.47,0,43,1707306676.6067886
