replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
2,4,5,0,24,0.254,0.7595000000000001,0.854,0.854,55.88,24.13,0,24,1708514826.1282144
1,7,5,24,24,0.155,0.66,0.6885714285714286,1.5425714285714287,18.4,24.0,0,24,1708515441.3655934
2,4,5,24,20,0.2685,0.776,0.6435,2.1860714285714287,201.1,20.0,0,32,1708516056.6006777
2,4,5,20,32,0.1495,0.8025,0.7494999999999999,2.9355714285714285,22.31,32.13,0,32,1708516690.2921603
2,4,5,32,40,0.16799999999999998,0.806,0.768,3.7035714285714283,22.47,40.47,0,40,1708517305.525175
2,4,5,40,31,0.1405,0.8095,0.73675,4.440321428571428,23.47,31.8,0,32,1708517920.7762322
2,4,5,31,32,0.1405,0.8125,0.7404999999999999,5.180821428571428,20.1,32.13,0,32,1708518536.007706
2,4,5,32,24,0.106,0.8155,0.706,5.886821428571428,22.73,24.13,0,24,1708519151.2277274
2,4,5,24,40,0.16949999999999998,0.8225,0.7695,6.656321428571428,38.46,40.0,0,40,1708519766.4560623
2,4,5,40,40,0.163,0.8305,0.763,7.419321428571428,20.8,40.07,0,40,1708520381.7184143
2,4,5,40,40,0,0,0.6,8.019321428571429,30.74,40.0,0,40,1708520996.9673703
2,4,5,40,40,0.1835,0.8445,0.7835,8.802821428571429,24.5,40.0,0,40,1708521612.2069216
2,4,5,40,48,0.1855,0.8475,0.7855,9.58832142857143,21.07,48.27,0,48,1708522227.469498
2,4,5,48,40,0.1615,0.8480000000000001,0.7615,10.34982142857143,19.84,40.2,0,40,1708522842.7037044
2,4,5,40,32,0.142,0.8525,0.742,11.091821428571428,22.25,32.0,0,32,1708523457.9531894
2,4,5,32,24,0.11049999999999999,0.853,0.7104999999999999,11.802321428571428,21.71,24.0,0,24,1708524073.2203093
2,4,5,24,56,0.2165,0.855,0.8165,12.618821428571428,32.32,56.2,0,56,1708524688.4214509
2,4,5,56,48,0.1815,0.8555,0.7815,13.400321428571427,38.77,48.0,0,48,1708525303.639807
2,4,5,48,40,0.16,0.8555,0.76,14.160321428571427,25.97,40.47,0,40,1708525918.8938894
2,4,5,40,40,0.16099999999999998,0.8555,0.7609999999999999,14.921321428571426,32.33,40.0,0,40,1708526534.1478703
2,4,5,40,40,0.1635,0.8560000000000001,0.7635,15.684821428571427,28.19,40.13,0,40,1708527149.36034
2,4,5,40,32,0.1365,0.8560000000000001,0.7364999999999999,16.421321428571428,21.4,32.0,0,32,1708527764.5732894
2,4,5,32,32,0.138,0.8560000000000001,0.738,17.159321428571428,21.6,32.33,0,32,1708528379.7737577
2,4,5,32,40,0.16849999999999998,0.8560000000000001,0.7685,17.927821428571427,20.98,40.0,0,40,1708528995.0058973
2,4,5,40,40,0.17099999999999999,0.8565,0.7709999999999999,18.698821428571428,24.7,40.0,0,40,1708529610.2342434
2,4,5,40,40,0.16399999999999998,0.8560000000000001,0.764,19.462821428571427,23.49,40.07,0,40,1708530225.4484582
2,4,5,40,40,0.1555,0.8560000000000001,0.7555,20.21832142857143,19.39,40.33,0,40,1708530840.672197
2,4,5,40,40,0.16599999999999998,0.8565,0.766,20.984321428571427,21.45,40.27,0,40,1708531455.9118729
2,4,5,40,32,0.129,0.8565,0.729,21.713321428571426,19.94,32.0,0,32,1708532071.1454628
2,4,5,32,32,0.136,0.8565,0.736,22.449321428571427,20.45,32.13,0,32,1708532686.3694968
2,4,5,32,63,0.2225,0.857,0.8218436,23.271165028571428,38.26,63.93,0,64,1708533301.5985792
2,4,5,63,48,0.1835,0.8565,0.7835,24.054665028571428,23.66,48.47,0,48,1708533916.8740716
2,4,5,48,40,0.16899999999999998,0.8565,0.7689999999999999,24.823665028571426,21.48,40.0,0,40,1708534532.1271362
2,4,5,40,48,0.199,0.857,0.7989999999999999,25.622665028571426,21.19,48.13,0,48,1708535147.3678567
2,4,5,48,48,0.194,0.857,0.794,26.416665028571426,20.88,48.33,0,48,1708535762.5955236
2,4,5,48,56,0.22,0.857,0.82,27.236665028571426,19.88,56.33,0,56,1708536377.818959
2,4,5,56,72,0.27949999999999997,0.857,0.8795,28.116165028571427,25.66,72.2,0,72,1708536993.0578716
2,4,5,72,64,0.241,0.8575,0.841,28.957165028571428,24.01,64.33,0,64,1708537608.5047712
2,4,5,64,72,0.27749999999999997,0.8575,0.8775,29.83466502857143,27.06,72.0,0,72,1708538223.758691
2,4,5,72,88,0.319,0.9145000000000001,0.919,30.75366502857143,29.66,88.33,0,88,1708538839.030978
2,4,5,88,56,0.2195,0.9285,0.8195,31.57316502857143,20.79,56.0,0,56,1708539454.2795277
2,4,5,56,48,0.192,0.929,0.792,32.36516502857143,23.06,48.07,0,48,1708540069.513939
2,4,5,48,56,0.22149999999999997,0.9295,0.8214999999999999,33.18666502857143,20.99,56.33,0,56,1708540684.7688828
2,4,5,56,64,0.2395,0.9295,0.8394999999999999,34.026165028571434,27.7,64.0,0,64,1708541300.0145688
2,4,5,64,72,0.269,0.9299999999999999,0.869,34.895165028571434,23.7,72.13,0,72,1708541915.251687
2,4,5,72,96,0.3295,0.935,0.9295,35.82466502857143,32.25,96.53,0,96,1708542530.4961975
2,4,5,96,96,0.34099999999999997,0.9404999999999999,0.941,36.76566502857143,33.87,96.27,0,96,1708543145.7446978
2,4,5,96,94,0.332,0.9564999999999999,0.8026502,37.568315228571436,156.91,94.13,0,120,1708543761.0330904
2,4,5,94,72,0.25,0.958,0.85,38.41831522857144,20.73,72.47,0,72,1708544376.3554313
2,4,5,72,87,0.31899999999999995,0.9595,0.9162729999999999,39.334588228571434,38.05,87.6,0,88,1708544991.6037514
2,4,5,87,72,0.2575,0.9595,0.8574999999999999,40.192088228571436,25.16,72.6,0,72,1708545606.8904302
2,4,5,72,80,0.304,0.9595,0.9039999999999999,41.09608822857143,26.99,80.2,0,80,1708546222.1791272
2,4,5,80,64,0.244,0.9604999999999999,0.844,41.94008822857143,25.44,64.13,0,64,1708546837.4274492
2,4,5,64,64,0.2455,0.9604999999999999,0.8454999999999999,42.785588228571434,25.89,64.33,0,64,1708547452.686423
2,4,5,64,72,0.298,0.9984999999999999,0.8979999999999999,43.68358822857144,43.67,72.33,0,72,1708548067.9704006
2,4,5,72,72,0.2575,1.016,0.8574999999999999,44.54108822857144,22.63,72.4,0,72,1708548683.2096975
2,4,5,72,71,0.26749999999999996,1.016,0.8669167999999999,45.40800502857144,26.27,71.93,0,72,1708549298.4621487
2,4,5,71,80,0.2975,1.0165,0.8975,46.30550502857144,25.74,80.33,0,80,1708549913.739415
2,4,5,80,88,0.30500000000000005,1.0175,0.905,47.21050502857144,33.83,88.2,0,88,1708550528.9742725
2,4,5,88,56,0.22099999999999997,1.0145,0.821,48.03150502857144,25.44,56.13,0,56,1708551144.2336023
2,4,5,56,56,0.202,1.015,0.802,48.83350502857144,25.03,56.27,0,56,1708551759.4864647
2,4,5,56,97,0.3805,1.0145,0.9008392000000001,49.73434422857144,136.43,97.13,0,112,1708552374.7057645
2,4,5,97,84,0.3415,1.016,0.8685628000000001,50.60290702857144,130.93,84.33,0,96,1708552990.0650594
2,4,5,84,104,0.35550000000000004,1.0165,0.9555,51.55840702857144,50.42,104.4,0,104,1708553605.2961862
2,4,5,104,105,0.36,1.016,0.9274823999999999,52.48588942857144,79.73,105.93,0,112,1708554220.5634487
2,4,5,105,107,0.35050000000000003,1.018,0.7971664,53.28305582857144,163.03,107.2,0,144,1708554835.7974782
2,4,5,107,88,0.317,1.017,0.917,54.20005582857144,48.54,88.47,0,88,1708555451.0513408
2,4,5,88,64,0.2555,1.017,0.8554999999999999,55.05555582857144,32.85,64.13,0,64,1708556066.3102558
2,4,5,64,81,0.315,1.0175,0.8732046,55.928760428571444,120.67,81.87,0,88,1708556681.5398912
2,4,5,81,71,0.245,1.018,0.8422502,56.771010628571446,35.07,71.67,0,72,1708557296.8200002
2,4,5,71,72,0.29300000000000004,1.0175,0.893,57.66401062857145,49.32,72.8,0,72,1708557912.0972795
2,4,5,72,97,0.3375,1.0185,0.9375,58.60151062857145,55.55,97.2,0,96,1708558527.3188798
2,4,5,97,84,0.3295,1.0195,0.9054316,59.50694222857145,93.42,84.47,0,88,1708559142.576824
2,4,5,84,95,0.35750000000000004,1.0195,0.9541874,60.46112962857145,73.91,95.47,0,96,1708559757.8302078
2,4,5,95,87,0.344,1.0195,0.8902502,61.351379828571446,124.76,87.4,0,96,1708560373.0806503
2,4,5,87,89,0.333,1.02,0.8925624000000001,62.24394222857145,115.13,89.53,0,96,1708560988.331695
2,4,5,89,87,0.326,1.0205,0.9251138000000001,63.16905602857145,52.99,87.87,0,88,1708561603.6131163
2,4,5,87,79,0.3235,1.021,0.7846348,63.953690828571446,157.22,79.93,0,104,1708562218.874814
2,4,5,79,113,0.3745,1.056,0.7809286,64.73461942857145,183.29,113.8,0,168,1708562834.1298604
2,4,5,113,88,0.34299999999999997,1.0725,0.711625,65.44624442857145,202.2,88.47,0,144,1708563449.4226289
2,4,5,88,96,0.35550000000000004,1.0735000000000001,0.735237,66.18148142857144,197.12,96.2,0,152,1708564064.6895351
2,4,5,96,98,0.363,1.0735000000000001,0.7738332,66.95531462857144,178.82,98.6,0,144,1708564679.9663053
2,4,5,98,100,0.35550000000000004,1.0710000000000002,0.9358848,67.89119942857144,89.95,100.6,0,104,1708565295.2381437
2,4,5,100,105,0.362,1.0715,0.962,68.85319942857144,54.85,105.0,0,104,1708565910.5212855
2,4,5,105,80,0.309,1.0715,0.909,69.76219942857145,29.4,80.53,0,80,1708566525.8195624
2,4,5,80,100,0.35150000000000003,1.0715,0.931481,70.69368042857145,77.36,100.53,0,104,1708567141.0712519
2,4,5,100,92,0.3305,1.0715,0.9084374,71.60211782857145,74.66,92.47,0,96,1708567756.3411934
2,4,5,92,96,0.337,1.072,0.937,72.53911782857145,33.46,96.27,0,96,1708568371.6143317
2,4,5,96,95,0.327,1.0710000000000002,0.9253127999999999,73.46443062857145,57.62,95.73,0,96,1708568986.8733618
2,4,5,95,95,0.3275,1.0715,0.9249997999999999,74.38943042857144,93.76,95.6,0,96,1708569602.1209307
2,4,5,95,80,0.3035,1.0715,0.9035,75.29293042857144,46.79,80.87,0,80,1708570217.3971508
2,4,5,80,80,0.2875,1.0715,0.8875,76.18043042857144,38.5,80.2,0,80,1708570832.6969523
2,4,5,80,88,0.3305,1.072,0.8389424,77.01937282857143,141.09,88.13,0,104,1708571447.9292474
2,4,5,88,97,0.35150000000000003,1.073,0.8375,77.85687282857144,150.19,97.2,0,120,1708572063.233196
2,4,5,97,96,0.35550000000000004,1.07,0.7555002,78.61237302857144,182.42,96.0,0,144,1708572678.5611618
2,4,5,96,102,0.338,1.07,0.7427234,79.35509642857144,180.69,102.53,0,152,1708573293.8867395
2,4,5,102,97,0.353,1.0745,0.7175,80.07259642857144,204.78,97.2,0,160,1708573909.150557
2,4,5,97,77,0.3255,1.0745,0.7708847999999999,80.84348122857145,164.91,77.2,0,104,1708574524.450118
2,4,5,77,80,0.282,1.0745,0.8819999999999999,81.72548122857145,27.05,80.33,0,80,1708575139.7316241
2,4,5,80,95,0.34099999999999997,1.0745,0.8524465999999999,82.57792782857145,138.19,95.47,0,112,1708575754.9874403
2,4,5,95,96,0.3435,1.0745,0.9435,83.52142782857145,61.42,96.33,0,96,1708576370.316003
2,4,5,96,95,0.3425,1.074,0.9404372,84.46186502857145,62.64,95.67,0,96,1708576985.5900445
2,4,5,95,96,0.3315,1.0745,0.9315,85.39336502857145,69.52,96.93,0,96,1708577600.8498511
2,4,5,96,97,0.3325,1.0745,0.9325,86.32586502857146,58.54,97.2,0,96,1708578216.1123264
2,4,5,97,80,0.3035,1.0745,0.9035,87.22936502857145,29.68,80.27,0,80,1708578831.4003181
2,4,5,80,72,0.266,1.074,0.866,88.09536502857145,27.52,72.0,0,72,1708579446.6718318
