replica,cpu,heap,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
1.0,8.0,6.0,0.257,0.762,0.8642500000000001,0.8642500000000001,19.33,32.0,0,32,1709071014.676635
1.0,8.0,6.0,0.292,0.776,0.873,1.73725,17.6,40.33,0,40,1709071629.9173415
1.0,8.0,6.0,0.327,0.78,0.88175,2.6189999999999998,18.78,48.0,0,48,1709072245.1684396
3.0,6.0,5.0,0.18933333333333333,0.7583333333333333,0.8018071314328723,3.420807131432872,23.62,56.27,0,56,1709072860.471621
3.0,6.0,5.0,0.17533333333333334,0.7646666666666667,0.8584444444444445,4.279251575877317,19.28,64.2,0,64,1709073475.7110245
1.0,5.0,8.0,0.483,0.806,0.7963788919305415,5.0756304678078585,39.16,71.8,0,72,1709074090.947639
1.0,7.0,7.0,0.511,0.819,0.8063319232020827,5.8819623910099414,30.73,81.47,0,80,1709074706.1834128
3.0,6.0,5.0,0.27066666666666667,0.7186666666666667,0.8073050601136214,6.689267451123563,25.23,88.4,0,88,1709075321.426087
3.0,4.0,8.0,0.27,0.8310000000000001,0.4688022808631729,7.1580697319867355,168.68,68.73,0,96,1709075936.6697123
1.0,8.0,6.0,0.65,0.705,0.8185000000000001,7.976569731986736,31.25,104.8,0,104,1709076636.6025023
3.0,4.0,8.0,0.2886666666666667,0.8093333333333333,0.3909137281822255,8.36748346016896,230.63,59.33,0,112,1709077251.8946955
3.0,6.0,5.0,0.3506666666666667,0.7203333333333334,0.813514769496972,9.180998229665933,26.97,121.93,0,120,1709077960.200369
3.0,4.0,8.0,0.313,0.7776666666666667,0.3804018052621321,9.561400034928065,256.55,61.67,0,128,1709078575.457182
3.0,6.0,5.0,0.385,0.7210000000000001,0.7200206433309126,10.281420678258977,41.31,135.33,0,136,1709079283.730998
3.0,4.0,8.0,0.299,0.8066666666666666,0.3846139022193158,10.666034580478293,244.67,72.87,0,144,1709079898.99907
3.0,6.0,5.0,0.43366666666666664,0.7280000000000001,0.7059201553048243,11.371954735783117,47.86,149.8,0,152,1709080638.5873547
3.0,4.0,8.0,0.28633333333333333,0.8153333333333332,0.33465585576636536,11.706610591549483,302.01,66.0,0,160,1709081253.9051383
3.0,6.0,5.0,0.47500000000000003,0.7406666666666667,0.7377457576437169,12.4443563491932,44.59,169.2,0,168,1709081995.2572093
3.0,4.0,8.0,0.294,0.8516666666666667,0.31366842708142717,12.758024776274627,349.76,63.27,0,176,1709082610.5402107
3.0,6.0,5.0,0.3666666666666667,0.7466666666666667,0.4044182343288808,13.162443010603509,199.89,111.4,0,184,1709083356.012751
1.0,5.0,8.0,0.499,0.752,0.33523093582577806,13.497673946429288,427.96,56.13,0,192,1709083971.283774
3.0,6.0,5.0,0.409,0.7306666666666667,0.4304705937064021,13.92814454013569,193.53,126.4,0,200,1709084586.5209992
1.0,5.0,8.0,0.499,0.748,0.3060970738488335,14.234241613984524,539.67,47.67,0,208,1709085201.816388
3.0,6.0,5.0,0.425,0.786,0.44100651711189787,14.675248131096422,186.42,138.47,0,216,1709085817.0807486
1.0,5.0,8.0,0.499,0.803,0.31293455493091943,14.988182686027342,524.75,54.93,0,224,1709086432.4081745
3.0,6.0,5.0,0.4136666666666667,0.7673333333333333,0.41561067558579734,15.40379336161314,202.81,138.2,0,232,1709087047.962093
1.0,5.0,8.0,0.497,0.791,0.2856274420819019,15.689420803695041,657.86,44.8,0,240,1709087663.2407696
3.0,6.0,5.0,0.12166666666666666,0.7573333333333333,0.8405555555555556,16.529976359250597,19.45,32.0,0,32,1709088278.4703758
1.0,8.0,6.0,0.355,0.704,0.8655752472915687,17.395551606542167,21.23,40.33,0,40,1709088893.693484
1.0,8.0,6.0,0.397,0.717,0.89925,18.294801606542165,18.86,48.07,0,48,1709089508.918486
3.0,6.0,5.0,0.19899999999999998,0.7256666666666667,0.832801496411666,19.12760310295383,21.83,56.8,0,56,1709090124.1315434
3.0,6.0,5.0,0.17166666666666666,0.7370000000000001,0.8572222222222222,19.984825325176054,18.75,64.0,0,64,1709090739.3836484
1.0,5.0,8.0,0.475,0.814,0.7083217614122018,20.693147086588255,64.58,71.0,0,72,1709091354.6476328
2.0,7.0,6.0,0.2785,0.768,0.8795714285714287,21.572718515159682,16.9,80.53,0,80,1709091969.891462
1.0,5.0,8.0,0.5,0.805,0.40974946100436205,21.982467976164045,277.39,39.8,0,88,1709092585.1489186
3.0,6.0,5.0,0.24966666666666668,0.761,0.8832222222222222,22.865690198386268,19.91,96.87,0,96,1709093200.389243
3.0,4.0,8.0,0.25666666666666665,0.8986666666666666,0.3771692485800674,23.242859446966335,230.41,55.67,0,104,1709093815.7886553
3.0,6.0,5.0,0.3106666666666667,0.6816666666666666,0.8432583156404811,24.086117762606815,23.55,112.2,0,112,1709094544.8414233
